Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
GOBIERNO REGIONAL DE ANCASH-EDUCACION USE AIJA,PE-RUC  20406940307,18,"PEN  383,200.83",2022-03-18,PERU ANCASH AV. 28 DE JULIO AIJA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10387
GOBIERNO REGIONAL DE AREQUIPA - UGEL CASTILLA,PE-RUC  20601769655,2,"PEN  537,610.16",2022-03-11,PERU AREQUIPA JUAN PABLO VIZCARDO Y GUZMAN 402 MZA. F1 LOTE. 19,054471219,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203386
MUNICIPALIDAD DISTRITAL DE CARAMPOMA,PE-RUC  20257413153,36,"PEN  2,853,882.93",2022-03-11,PERU LIMA PLAZA PRINCIPAL S/N,5847418,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1406
GOBIERNO REGIONAL DE APURIMAC - UNIDAD DE GESTION EDUCATIVA LOCAL HUANCARAMA,PE-RUC  20490742639,3,"PEN  30,294.00",2022-03-01,PERU APURIMAC JR. LIBERTAD S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200487
GOBIERNO REGIONAL DE PUNO - UNIDAD DE GESTION EDUCATIVA LOCAL DE MOHO,PE-RUC  20448689973,4,"PEN  178,499.98",2022-02-25,PERU PUNO JR. LIMA NRO. 352 BARRIO CAPAJOCHA (A UNA COSTADO DEL IE COMERCIAL MOHO) PUNO - MOHO - MOHO,051-782040,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200564
MUNICIPALIDAD DISTRITAL DE YANTALO,PE-RUC  20195460559,99,"PEN  12,037,163.01",2022-02-24,PERU SAN MARTIN JR. LIBERTAD NO 357,950059403,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1761
GOBIERNO REGIONAL DE ANCASH - UNIDAD DE GESTION EDUCATIVA LOCAL DE BOLOGNESI,PE-RUC  20571443784,35,"PEN  1,288,044.40",2022-02-24,PERU ANCASH JR. ESPINAR NRO. 441 CENT CHIQUIAN (A 2 CDRAS ANTES DE LA POSTA MEDICA) ANCASH - BOLOGNESI - CHIQUIAN,043-447024,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200539
GOBIERNO REGIONAL DE AREQUIPA -  UGEL CONDESUYOS,PE-RUC  20601769701,8,"PEN  542,032.62",2022-02-19,PERU AREQUIPA AV. LIMA NRO. 202 USE-CONDESUYOS,054328433,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203486
CONCEJO DISTRITAL DE SAN JUAN DE SIGUAS,PE-RUC  20206804824,121,"PEN  27,521,530.09",2022-02-09,PERU AREQUIPA PLAZA PRINCIPAL KM 918,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-412
MANCOMUNIDAD MUNICIPAL ALTO UTCUBAMBA,PE-RUC  20606050799,5,"PEN  212,187.00",2022-01-25,PERU AMAZONAS JR. SUCRE N° 121,931710554,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204632
MUNICIPALIDAD DISTRITAL DE CHACABAMBA,PE-RUC  20178524349,129,"PEN  18,484,105.21",2022-01-17,PERU HUANUCO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1016
"EMPRESA DE SEGURIDAD, VIGILANCIA Y CONTROL S.A.C.",PE-RUC  20100162076,192,"PEN  27,749,085.27",2021-12-31,PERU LIMA ARENALES N° 1302 -0F. 301 - LIMA,11111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2447
GOBIERNO REGIONAL DE MOQUEGUA - UNIDAD EJECUTORA 303 SANCHEZ CERRO,PE-RUC  20453944337,38,"PEN  58,714.50",2021-12-28,PERU MOQUEGUA CALLE AREQUIPA 101,GOBIERNO REGIONAL DE MOQUEGUA - UNIDAD EJECUTORA 303 SANCHEZ CERRO,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200167
MUNICIPALIDAD DISTRITAL DE SAN JUAN DE TANTARANCHE,PE-RUC  20262617085,8,"PEN  4,791,342.72",2021-12-22,PERU LIMA PLAZA PRINCIPAL S/N,964801430,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1423
FONDO NACIONAL DE DESARROLLO CIENTIFICO Y DE INNOVACION TECNOLOGICA,PE-RUC  20554841555,421,"PEN  29,164,248.95",2021-12-21,PERU LIMA CALLE SCHELL NRO 459,6440004,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200577
MUNICIPALIDAD DISTRITAL DE ANDAGUA,PE-RUC  20198078604,156,"PEN  10,218,648.29",2021-12-18,PERU AREQUIPA PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-448
MUNICIPALIDAD DISTRITAL DE MASMA CHICCHE,PE-RUC  20206811103,66,"PEN  990,822.87",2021-12-17,PERU JUNIN JR. 28 DE JULIO,https://JUDITH16411@HOTMAIL.COM,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1133
MUNICIPALIDAD DISTRITAL DE TINGO DE PONAZA,PE-RUC  20531194846,62,"PEN  22,034,881.90",2021-12-15,PERU SAN MARTIN JR. MANUEL PRADO Nº202,972977031,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1821
FONDO DE APOYO FUNERARIO DE LA POLICIA NACIONAL DEL PERÚ,PE-RUC  20183717406,618,"PEN  77,336,996.18",2021-12-06,PERU LIMA AV. BRASIL NRO 2905,2029090 - 122,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200026
MUNICIPALIDAD DISTRITAL DE CHINCHO,PE-RUC  20154442660,193,"PEN  14,916,392.46",2021-12-01,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-887
MUNICIPALIDAD DEL CENTRO POBLADO DE SANTA MARIA DE LA COLINA,PE-RUC  20272676454,6,PEN  **  0.00,2021-11-29,PERU AREQUIPA CENTRO POBLADO SANTA MARIA DE LA COLINA MZ X LOTE 2,054-791930,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200581
MUNICIPALIDAD DISTRITAL DE PILLPINTO,PE-RUC  20216274530,189,"PEN  12,972,674.35",2021-11-24,PERU CUSCO PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-830
MUNICIPALIDAD DISTRITAL DE CHIARA - ANDAHUAYLAS,PE-RUC  20201231681,74,"PEN  6,160,770.68",2021-11-24,PERU APURIMAC PLAZA DE ARMAS,721401,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-328
MUNICIPALIDAD DISTRITAL DE CANCHAYLLO,PE-RUC  20174802786,77,"PEN  6,636,777.91",2021-11-19,PERU JUNIN PLAZA PRINCIPAL S/N CANCHAYLLO JAUJA JUNIN,064361819,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1121
MUNICIPALIDAD DISTRITAL DE CASPIZAPA,PE-RUC  20489107695,46,"PEN  11,664,744.93",2021-11-13,PERU SAN MARTIN JR. MANCO CAPAC S/N,959025486,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1815
MUNICIPALIDAD DISTRITAL DE ACO - CONCEPCION,PE-RUC  20180414992,168,"PEN  10,654,905.13",2021-11-12,PERU JUNIN JR SAN ISIDRO SN PLAZA PRINCIPAL ACO,998809025,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1097
MUNICIPALIDAD DISTRITAL DE MITO,PE-RUC  20201188068,77,"PEN  12,789,965.49",2021-11-08,PERU JUNIN JR.PIEROLA 366,835074,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1106
MUNICIPALIDAD DISTRITAL DE MADEAN,PE-RUC  20195465356,18,"PEN  404,055.90",2021-10-30,PERU LIMA AV. SAN ANTONIO S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1453
MUNICIPALIDAD DISTRITAL DE SAN JUAN DE IRIS,PE-RUC  20209689660,50,"PEN  3,219,574.01",2021-10-19,PERU LIMA PLAZA PRINCIPAL S/N,3613655,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1422
MUNICIPALIDAD DISTRITAL DE PUTINZA,PE-RUC  20182110095,43,"PEN  2,872,333.04",2021-10-15,PERU LIMA CALLE 5 DE OCTUBRE MZ.1 LOTE 12,990454814,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1456
MUNICIPALIDAD DISTRITAL DE SHAPAJA,PE-RUC  20531271182,101,"PEN  13,574,795.70",2021-10-15,PERU SAN MARTIN JR. UCAYALI S/N,042-632045,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1806
MUNICIPALIDAD DISTRITAL DE VIÑAC,PE-RUC  20175163451,23,"PEN  2,292,644.18",2021-09-28,PERU LIMA JR. JUNIN S/N 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1465
GOBIERNO REGIONAL DE APURIMAC - UNIDAD DE GESTION EDUCATIVA LOCAL GRAU,PE-RUC  20490983245,11,"PEN  267,433.60",2021-09-10,PERU APURIMAC SECTOR ILLARASCA NRO. SN (CALLE CIRCUNVALACION CHUQHIBAMBILLA) APURIMAC - GRAU - CHUQUIBAMBILLA,504748,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200558
MUNICIPALIDAD DISTRITAL DE QUERCO,PE-RUC  20218710957,188,"PEN  7,039,027.43",2021-08-24,PERU HUANCAVELICA CALLE COMERCIO S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-932
OFICINA PREVISIONAL DE LAS FUERZAS ARMADAS,PE-RUC  20505752253,102,"PEN  1,363,931.51",2021-08-20,PERU LIMA AV. DE LA PERUANIDAD,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200037
MUNICIPALIDAD DISTRITAL DE CHECRAS,PE-RUC  20219511451,128,"PEN  2,676,549.42",2021-08-11,PERU LIMA PLAZA DE ARMAS S/N  - MARAY,2321735,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1382
PROGRAMA DE APOYO A LA FORMACION PROFESIONAL APROLAB II UE 113,PE-RUC  20518647785,259,"PEN  81,740,851.65",2021-07-27,PERU LIMA CALLE VAN DE VELDE Nº 160 SAN BORJA LIMA,11111111,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200250
EMPRESA MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE PASCO S.A.,PE-RUC  20209526523,33,"PEN  2,489,978.01",2021-07-22,PERU PASCO JR. CENTRO COMERCIAL EDIFCIO NRO. 5 URB. SAN JUAN PASCO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2354
MUNICIPALIDAD DISTRITAL DE HUACASCHUQUE,PE-RUC  20198095444,48,"PEN  2,933,168.91",2021-07-10,PERU ANCASH PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-248
"PROGRAMA DE DESARROLLO FORESTAL SOSTENIBLE,INCLUSIVO Y COMPETITIVO EN LA AMAZONIA PERUANA",PE-RUC  20566057388,96,"PEN  18,769,152.15",2021-07-02,PERU LIMA DIECISIETE,2259005,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201905
MUNICIPALIDAD DISTRITAL DE LLAPO,PE-RUC  20200622074,113,"PEN  8,746,044.50",2021-06-23,PERU ANCASH PLAZA DE ARMAS,340213,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-251
MUNICIPALIDAD DISTRITAL DE SANTIAGO DE TUNA,PE-RUC  20206864215,121,"PEN  12,251,288.41",2021-06-10,PERU LIMA AV. JOSE GALVEZ MZ.B7-LOTE2,992513739,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1432
GOBIERNO REGIONAL DE APURIMAC - UNIDAD EJECUTORA 308 EDUCACION ANTABAMBA,PE-RUC  20564175596,17,"PEN  72,990.00",2021-05-24,PERU APURIMAC CALLE SUCRE SN,988223011,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201325
MUNICIPALIDAD DISTRITAL DE SANTO DOMINGO DE CAPILLAS,PE-RUC  20223466444,88,"PEN  5,779,431.66",2021-05-04,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-939
MUNICIPALIDAD DISTRITAL DE COLCABAMBA - HUARAZ,PE-RUC  20212197204,65,"PEN  6,380,004.44",2021-04-28,PERU ANCASH PLAZA DE ARMAS S/N,981918440,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-153
MUNICIPALIDAD DISTRITAL DE JANJAILLO,PE-RUC  20202655662,84,"PEN  5,050,685.94",2021-03-08,PERU JUNIN PLAZA PRINCIPAL 397-2DO PISO,064-213689,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1127
MUNICIPALIDAD DISTRITAL DE QUISHUAR,PE-RUC  20287893869,82,"PEN  6,628,744.49",2021-03-04,PERU HUANCAVELICA PLAZA PRINCIPAL S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-917
MUNICIPALIDAD DISTRITAL DE VITIS,PE-RUC  20224676388,32,"PEN  522,732.87",2021-02-18,PERU LIMA CALLE SUCRE PLAZA DE ARMAS 2DO PISO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1466
MUNICIPALIDAD DISTRITAL DE MIRAFLORES - YAUYOS,PE-RUC  20190173110,86,"PEN  5,861,253.19",2021-02-18,PERU LIMA PLAZA DE ARMAS S/N,3399769,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1454
MUNICIPALIDAD DISTRITAL DE QUITO ARMA,PE-RUC  20212174255,104,"PEN  5,010,509.23",2021-02-15,PERU HUANCAVELICA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-933
SERVICIO MUNICIPAL DE AGUA POTABLE Y ALCANTARILLADO DE YUNGUYO S.R.L.,PE-RUC  20200717024,8,"PEN  1,356,994.88",2020-12-28,PERU PUNO JR. SAN MARTÍN N°123 2DO.PISO CENTRO CÍVICO,051-556047,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2390
MUNICIPALIDAD DISTRITAL DE TANTA,PE-RUC  20195571466,57,"PEN  915,104.52",2020-11-21,PERU LIMA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1461
MANCOMUNIDAD MUNICIPAL LIMA SUR,PE-RUC  20556705446,10,"PEN  62,946,379.89",2020-11-17,PERU LIMA CESAR VALLEJO CRUCE CON AVENIDA REVOLUCION SIN NRO,982547203,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-203166
MUNICIPALIDAD DISTRITAL DE HUANCAPON,PE-RUC  20228450805,103,"PEN  5,579,484.22",2020-11-12,PERU LIMA JIRON SUCRE PLAZA DE ARMAS,990631233,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1354
MUNICIPALIDAD DISTRITAL DE CALLANMARCA,PE-RUC  20156695948,86,"PEN  996,451.45",2020-10-16,PERU HUANCAVELICA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-884
GOBIERNO REGIONAL DE MADRE DE DIOS - REDES DE SALUD PERIFÉRICAS,PE-RUC  20603511353,3,"PEN  213,690.50",2020-09-30,PERU MADRE DE DIOS AV. DOS DE MAYO /JIRÓN MANU S/N,987250235,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204326
MUNICIPALIDAD DISTRITAL DE MANZANARES,PE-RUC  20201188220,55,"PEN  16,941,133.33",2020-09-11,PERU JUNIN JR.BOLOGNESI PLAZA PRINCIPAL,964295661,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1103
"PROGRAMA NACIONAL PARA LA PROMOCION DE OPORTUNIDADES LABORALES ""IMPULSA PERU""",PE-RUC  20600726979,92,"PEN  9,779,160.38",2020-09-04,PERU LIMA AV GENERAL FELIPE SANTIAGO SALAVERRY 655,3301802,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202085
MUNICIPALIDAD DISTRITAL DE SAN BUENAVENTURA - CANTA,PE-RUC  20221092270,40,"PEN  1,478,150.06",2020-08-25,PERU LIMA JR. 28 DE JULIO S/N,983728702,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1361
MUNICIPALIDAD DISTRITAL DE SAN CARLOS,PE-RUC  20350033557,38,"PEN  12,150,456.90",2020-07-18,PERU AMAZONAS JR.SANTA CATALINA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-101
BICENTENARIO DE LA INDEPENDENCIA DEL PERÚ,PE-RUC  20605779558,1,PEN  **  0.00,2020-07-10,HTTPS://BICENTENARIODELPERU.PE,2197000,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204509
MUNICIPALIDAD DISTRITAL DE ASUNCION - CHACHAPOYAS,PE-RUC  20200966083,38,"PEN  12,516,709.94",2020-07-07,PERU AMAZONAS ASUNCION,985048277,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-68
INSTITUTO METROPOLITANO PROTRANSPORTE DE LIMA,PE-RUC  20510407670,"1,624","PEN  134,421,172.82",2020-06-24,PERU LIMA JR. CUZCO Nº 286 - CERCADO DE LIMA.,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200146
AUTORIDAD AUTONOMA DEL SISTEMA ELECTRICO DE TRASPORTE MASIVO DE LIMA Y CALLAO - AATE,PE-RUC  20522773451,792,"PEN  180,978,290.01",2020-06-12,PERU LIMA AV. AVIACIÓN N° 2494,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10232
MUNICIPALIDAD DISTRITAL DE MARCO,PE-RUC  20180273051,96,"PEN  8,909,797.49",2020-06-12,PERU JUNIN JR. MANUEL LANDA Nº 350,064361702,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1131
MUNICIPALIDAD DISTRITAL DE EL TINGO,PE-RUC  20170145446,49,"PEN  10,326,951.63",2020-06-09,PERU AMAZONAS AV. KUELAV DISTRITO DE TINGO LUYA AMAZONAS,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-126
MUNICIPALIDAD DISTRITAL DE SAN CRISTOBAL DE OLTO,PE-RUC  20206903211,40,"PEN  439,723.70",2020-06-02,PERU AMAZONAS AV.SAN CRISTOBAL,941929294,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-120
MUNICIPALIDAD DISTRITAL DE HUAMALI,PE-RUC  20179329779,127,"PEN  4,142,876.92",2020-05-29,PERU JUNIN JR. MANUEL D. PINTO Nº 121,965005600,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1124
MUNICIPALIDAD DISTRITAL DE LUYA VIEJO,PE-RUC  20190690793,72,"PEN  5,210,398.93",2020-05-23,PERU AMAZONAS JR.TRIUNFO,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-115
MUNICIPALIDAD DISTRITAL DE HUAMANTANGA,PE-RUC  20206112604,109,"PEN  20,187,993.62",2020-05-18,PERU LIMA PLAZA DE ARMAS S/N,955984266,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1358
MUNICIPALIDAD DISTRITAL DE CULLHUAS,PE-RUC  20223353593,104,"PEN  845,046.15",2020-05-16,PERU JUNIN 23 DE ABRIL NO 396,064708559,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1076
MUNICIPALIDAD DISTRITAL DE TUNAN MARCA,PE-RUC  20225807010,50,"PEN  821,989.98",2020-05-12,PERU JUNIN JR.28 DE JULIO 302,219800,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1148
MUNICIPALIDAD DISTRITAL DE PION,PE-RUC  20209237769,37,"PEN  10,691,002.75",2020-05-08,PERU CAJAMARCA JR.LIMA S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-678
MUNICIPALIDAD DISTRITAL DE SAN JERONIMO DE PACLAS,PE-RUC  20200967055,35,"PEN  4,300,421.99",2020-05-08,PERU AMAZONAS AV 22 DE NOVIEMBRE NO 209 PACLAS PLAZA DE ARMAS,987280329,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-122
MUNICIPALIDAD DISTRITAL DE HUAMATAMBO,PE-RUC  20203975270,81,"PEN  5,645,901.80",2020-05-05,PERU HUANCAVELICA PLAZA PRINCIPAL N 130 HUAMATAMBO,953530245,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-901
MUNICIPALIDAD DISTRITAL DE CAPAYA,PE-RUC  20148182940,26,"PEN  3,107,514.80",2020-05-05,PERU APURIMAC PLAZA PLAZA S/N CAPAYA AYMARAES APURIMAC,083-98363691,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-353
